user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
295,809,4,879519438,Rising Sun,1993,Action Drama Mystery
295,1050,5,879517761,"Ghost and Mrs. Muir, The",1947,Drama Romance
295,416,4,879518630,Old Yeller,1957,Children's Drama
296,429,5,884197330,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
296,242,4,884196057,Kolya,1996,Comedy
296,685,4,884196896,Executive Decision,1996,Action Thriller
296,14,4,884196665,"Postino, Il",1994,Drama Romance
296,179,4,884197419,"Clockwork Orange, A",1971,Sci-Fi
296,134,5,884197264,Citizen Kane,1941,Drama
296,55,5,884197287,"Professional, The",1994,Crime Drama Romance Thriller
296,221,5,884196524,Breaking the Waves,1996,Drama
296,276,5,884198772,Leaving Las Vegas,1995,Drama Romance
296,187,5,884198772,"Godfather: Part II, The",1974,Action Crime Drama
296,498,5,884197352,"African Queen, The",1951,Action Adventure Romance War
297,216,4,875409423,When Harry Met Sally...,1989,Comedy Romance
297,176,4,881708055,Aliens,1986,Action Sci-Fi Thriller War
297,480,4,875238923,North by Northwest,1959,Comedy Thriller
297,298,5,874954814,Face/Off,1997,Action Sci-Fi Thriller
297,283,4,874954387,Emma,1996,Drama Romance
297,211,4,875240090,M*A*S*H,1970,Comedy War
297,527,5,875239018,Gandhi,1982,Drama
297,208,4,875049192,Young Frankenstein,1974,Comedy Horror
297,690,5,876717812,Seven Years in Tibet,1997,Drama War
298,252,4,884183833,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
298,842,4,884127249,Pollyanna,1960,Children's Comedy Drama
298,418,4,884183406,Cinderella,1950,Animation Children's Musical
298,511,4,884127690,Lawrence of Arabia,1962,Adventure War
298,483,5,884125441,Casablanca,1942,Drama Romance War
298,1,5,884126061,Toy Story,1995,Animation Children's Comedy
298,79,5,884182685,"Fugitive, The",1993,Action Thriller
298,603,5,884125093,Rear Window,1954,Mystery Thriller
298,199,4,884127690,"Bridge on the River Kwai, The",1957,Drama War
299,641,4,889501514,Paths of Glory,1957,Drama War
299,50,4,877877775,Star Wars,1977,Action Adventure Romance Sci-Fi War
299,509,4,877880566,My Left Foot,1989,Drama
299,482,4,877881508,Some Like It Hot,1959,Comedy Crime
299,778,4,889502688,Don Juan DeMarco,1995,Comedy Drama Romance
299,433,5,889501365,Heathers,1989,Comedy
299,311,4,880198334,"Wings of the Dove, The",1997,Drama Romance Thriller
299,508,4,877878451,"People vs. Larry Flynt, The",1996,Drama
299,811,4,877880794,Thirty-Two Short Films About Glenn Gould,1993,Documentary
299,483,5,877880961,Casablanca,1942,Drama Romance War
299,915,4,892250102,Primary Colors,1998,Drama
299,213,5,878192555,"Room with a View, A",1986,Drama Romance
299,152,4,877880474,Sleeper,1973,Comedy Sci-Fi
299,98,4,877881229,"Silence of the Lambs, The",1991,Drama Thriller
300,948,4,875650018,Booty Call,1997,Comedy Romance
301,174,5,882075827,Raiders of the Lost Ark,1981,Action Adventure
301,281,4,882074903,"River Wild, The",1994,Action Thriller
301,849,4,882078883,Days of Thunder,1990,Action Romance
301,357,5,882075994,One Flew Over the Cuckoo's Nest,1975,Drama
301,300,4,882075500,Air Force One,1997,Action Thriller
301,73,4,882075962,Maverick,1994,Action Comedy Western
301,405,4,882074727,Mission: Impossible,1996,Action Adventure Mystery
301,156,4,882076098,Reservoir Dogs,1992,Crime Thriller
301,195,5,882076098,"Terminator, The",1984,Action Sci-Fi Thriller
301,196,4,882077836,Dead Poets Society,1989,Drama
301,28,4,882076264,Apollo 13,1995,Action Drama Thriller
301,50,5,882074647,Star Wars,1977,Action Adventure Romance Sci-Fi War
301,429,4,882076072,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
301,294,4,882074408,Liar Liar,1997,Comedy
301,205,4,882076046,Patton,1970,Drama War
301,755,4,882078308,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
303,161,5,879468547,Top Gun,1986,Action Romance
303,68,4,879467361,"Crow, The",1994,Action Romance Thriller
303,1098,4,879467959,Flirting With Disaster,1996,Comedy
303,693,4,879466771,Casino,1995,Drama
303,65,4,879467436,What's Eating Gilbert Grape,1993,Comedy Drama
303,654,5,879467328,Chinatown,1974,Film-Noir Mystery Thriller
303,257,4,879544558,Men in Black,1997,Action Adventure Comedy Sci-Fi
303,186,4,879467105,"Blues Brothers, The",1980,Action Comedy Musical
303,430,4,879467260,Duck Soup,1933,Comedy War
303,1188,4,879485204,Young Guns II,1990,Action Comedy Western
303,216,5,879466604,When Harry Met Sally...,1989,Comedy Romance
303,603,5,879466457,Rear Window,1954,Mystery Thriller
303,258,4,879465986,Contact,1997,Drama Sci-Fi
303,357,5,879466717,One Flew Over the Cuckoo's Nest,1975,Drama
303,616,4,879484948,Night of the Living Dead,1968,Horror Sci-Fi
303,270,4,879466088,Gattaca,1997,Drama Sci-Fi Thriller
303,170,5,879467574,Cinema Paradiso,1988,Comedy Drama Romance
303,746,4,879467514,Real Genius,1985,Comedy
303,127,5,879466523,"Godfather, The",1972,Action Crime Drama
303,403,5,879468274,Batman,1989,Action Adventure Crime Drama
303,333,4,879466088,"Game, The",1997,Mystery Thriller
303,236,4,879468274,Citizen Ruth,1996,Comedy Drama
303,17,4,879466830,From Dusk Till Dawn,1996,Action Comedy Crime Horror Thriller
303,33,4,879468021,Desperado,1995,Action Romance Thriller
303,419,4,879467328,Mary Poppins,1964,Children's Comedy Musical
304,322,4,884968415,Murder at 1600,1997,Mystery Thriller
305,427,5,886323090,To Kill a Mockingbird,1962,Drama
305,529,5,886324097,My Life as a Dog (Mitt liv som hund),1985,Drama
305,209,5,886322966,This Is Spinal Tap,1984,Comedy Drama Musical
305,216,5,886323563,When Harry Met Sally...,1989,Comedy Romance
305,302,4,886307860,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
305,98,4,886322560,"Silence of the Lambs, The",1991,Drama Thriller
305,183,4,886324028,Alien,1979,Action Horror Sci-Fi Thriller
305,42,4,886324172,Clerks,1994,Comedy
305,1018,5,886324580,Tie Me Up! Tie Me Down!,1990,Drama
305,1286,5,886324687,Shall We Dance?,1937,Comedy Musical Romance
306,287,4,876504442,Marvin's Room,1996,Drama
306,19,5,876503995,Antonia's Line,1995,Drama
307,175,4,877117651,Brazil,1985,Sci-Fi
307,428,4,877118113,Harold and Maude,1971,Comedy
307,197,4,877122115,"Graduate, The",1967,Drama Romance
307,82,4,875645340,Jurassic Park,1993,Action Adventure Sci-Fi
307,56,4,878856967,Pulp Fiction,1994,Crime Drama
307,588,4,877118284,Beauty and the Beast,1991,Animation Children's Musical
308,1197,4,887739521,"Family Thing, A",1996,Comedy Drama
308,81,5,887737293,"Hudsucker Proxy, The",1994,Comedy Romance
308,12,5,887737243,"Usual Suspects, The",1995,Crime Thriller
308,91,4,887737536,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
308,461,4,887737535,Smoke,1995,Drama
308,48,4,887736880,Hoop Dreams,1994,Documentary
308,432,4,887737036,Fantasia,1940,Animation Children's Musical
308,430,4,887738717,Duck Soup,1933,Comedy War
308,201,5,887737334,Evil Dead II,1987,Action Adventure Comedy Horror
308,71,4,887739257,"Lion King, The",1994,Animation Children's Musical
308,1456,4,887739056,Beat the Devil,1954,Comedy Drama
308,195,5,887738619,"Terminator, The",1984,Action Sci-Fi Thriller
308,568,5,887740649,Speed,1994,Action Romance Thriller
308,428,5,887739426,Harold and Maude,1971,Comedy
308,423,5,887736999,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
308,663,5,887738469,Being There,1979,Comedy
308,32,5,887737432,Crumb,1994,Documentary
308,613,4,887738620,My Man Godfrey,1936,Comedy
308,1135,4,887740099,"Doors, The",1991,Drama Musical
308,17,4,887739056,From Dusk Till Dawn,1996,Action Comedy Crime Horror Thriller
308,200,5,887738933,"Shining, The",1980,Horror
308,479,5,887738346,Vertigo,1958,Mystery Thriller
308,7,4,887738847,Twelve Monkeys,1995,Drama Sci-Fi
308,66,4,887740788,While You Were Sleeping,1995,Comedy Romance
308,429,4,887737890,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
309,258,5,877370288,Contact,1997,Drama Sci-Fi
310,740,4,879436292,Jane Eyre,1996,Drama Romance
311,432,4,884365485,Fantasia,1940,Animation Children's Musical
311,172,5,884364763,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
311,181,4,884364724,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
311,484,4,884366590,"Maltese Falcon, The",1941,Film-Noir Mystery
311,226,4,884366397,Die Hard 2,1990,Action Thriller
311,402,4,884366187,Ghost,1990,Comedy Romance Thriller
311,845,4,884366824,That Thing You Do!,1996,Comedy
311,946,4,884366270,"Fox and the Hound, The",1981,Animation Children's
311,778,4,884365251,Don Juan DeMarco,1995,Comedy Drama Romance
311,523,5,884364694,Cool Hand Luke,1967,Comedy Drama
311,315,5,884364108,Apt Pupil,1998,Drama Thriller
311,71,4,884364845,"Lion King, The",1994,Animation Children's Musical
311,318,5,884364569,Schindler's List,1993,Drama War
311,480,4,884364593,North by Northwest,1959,Comedy Thriller
311,465,4,884365406,"Jungle Book, The",1994,Adventure Children's Romance
311,651,4,884364623,Glory,1989,Action Drama War
311,520,5,884365251,"Great Escape, The",1963,Adventure War
311,194,4,884364724,"Sting, The",1973,Comedy Crime
311,494,4,884364593,His Girl Friday,1940,Comedy
312,133,5,891699296,Gone with the Wind,1939,Drama Romance War
312,1203,5,891699599,Top Hat,1935,Comedy Musical Romance
312,481,5,891698893,"Apartment, The",1960,Comedy Drama
312,357,5,891698987,One Flew Over the Cuckoo's Nest,1975,Drama
312,170,5,891698553,Cinema Paradiso,1988,Comedy Drama Romance
312,705,5,891698553,Singin' in the Rain,1952,Musical Romance
312,528,5,891698695,"Killing Fields, The",1984,Drama War
312,503,5,891699010,"Candidate, The",1972,Drama
312,382,4,891699568,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
312,183,5,891699182,Alien,1979,Action Horror Sci-Fi Thriller
312,176,4,891699295,Aliens,1986,Action Sci-Fi Thriller War
312,524,5,891699345,"Great Dictator, The",1940,Comedy
312,432,5,891699491,Fantasia,1940,Animation Children's Musical
312,663,5,891699599,Being There,1979,Comedy
312,638,5,891698580,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",1982,Drama
312,181,4,891699426,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
312,429,5,891698951,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
313,191,5,891013829,Amadeus,1984,Drama Mystery
313,204,4,891014401,Back to the Future,1985,Comedy Sci-Fi
313,187,4,891014373,"Godfather: Part II, The",1974,Action Crime Drama
313,423,4,891013939,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
313,234,4,891013803,Jaws,1975,Action Horror
313,516,4,891028829,Local Hero,1983,Comedy
313,118,4,891028197,Twister,1996,Action Adventure Thriller
313,404,4,891030189,Pinocchio,1940,Animation Children's
313,144,4,891015144,Die Hard,1988,Action Thriller
313,333,4,891012877,"Game, The",1997,Mystery Thriller
313,892,4,891013059,Flubber,1997,Children's Comedy Fantasy
313,121,4,891015114,Independence Day (ID4),1996,Action Sci-Fi War
313,489,4,891017372,Notorious,1946,Film-Noir Romance Thriller
313,176,4,891013713,Aliens,1986,Action Sci-Fi Thriller War
314,28,5,877888346,Apollo 13,1995,Action Drama Thriller
314,268,5,877885836,Chasing Amy,1997,Drama Romance
314,204,5,877888644,Back to the Future,1985,Comedy Sci-Fi
314,672,5,877888723,Candyman,1992,Horror
314,682,5,877885836,I Know What You Did Last Summer,1997,Horror Mystery Thriller
314,327,4,877886099,Cop Land,1997,Crime Drama Mystery
314,378,5,877888168,Miracle on 34th Street,1994,Drama
314,501,4,877888610,Dumbo,1941,Animation Children's Musical
314,806,4,877887802,Menace II Society,1993,Action Crime Drama
314,685,4,877886788,Executive Decision,1996,Action Thriller
314,121,4,877886221,Independence Day (ID4),1996,Action Sci-Fi War
314,294,5,877885887,Liar Liar,1997,Comedy
314,99,4,877888391,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
314,1016,4,877886483,Con Air,1997,Action Adventure Thriller
315,185,4,879821267,Psycho,1960,Horror Romance Thriller
315,211,4,879821037,M*A*S*H,1970,Comedy War
315,709,4,879821158,Strictly Ballroom,1992,Comedy Romance
315,178,4,879799486,12 Angry Men,1957,Drama
315,673,4,879821267,Cape Fear,1962,Film-Noir Thriller
315,318,5,879799422,Schindler's List,1993,Drama War
316,549,5,880854049,Rob Roy,1995,Drama Romance War
316,22,4,880853849,Braveheart,1995,Action Drama War
316,286,5,880853038,"English Patient, The",1996,Drama Romance War
316,97,5,880854142,Dances with Wolves,1990,Adventure Drama Western
317,328,4,891446438,Conspiracy Theory,1997,Action Mystery Romance Thriller
318,257,5,884471030,Men in Black,1997,Action Adventure Comedy Sci-Fi
318,501,4,884496984,Dumbo,1941,Animation Children's Musical
318,419,5,884495890,Mary Poppins,1964,Children's Comedy Musical
318,162,5,884496123,On Golden Pond,1981,Drama
318,657,5,884495696,"Manchurian Candidate, The",1962,Film-Noir Thriller
318,138,4,884498115,D3: The Mighty Ducks,1996,Children's Comedy
318,69,5,884496572,Forrest Gump,1994,Comedy Romance War
318,58,4,884496243,Quiz Show,1994,Drama
318,133,4,884496432,Gone with the Wind,1939,Drama Romance War
318,40,4,884497882,"To Wong Foo, Thanks for Everything! Julie Newmar",1995,Comedy
318,482,5,884496156,Some Like It Hot,1959,Comedy Crime
319,267,4,875707690,unkonwn,unkonwn,unknown
320,554,4,884751288,Waterworld,1995,Action Adventure
320,403,4,884749281,Batman,1989,Action Adventure Crime Drama
320,685,4,884748839,Executive Decision,1996,Action Thriller
320,79,4,884749255,"Fugitive, The",1993,Action Thriller
320,546,4,884748818,Broken Arrow,1996,Action Thriller
320,385,4,884749327,True Lies,1994,Action Adventure Comedy Romance
320,825,4,884749550,"Arrival, The",1996,Action Sci-Fi Thriller
320,1047,4,884748733,Multiplicity,1996,Comedy
320,96,5,884749255,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
320,774,4,884751552,"Prophecy, The",1995,Horror
321,496,4,879438607,It's a Wonderful Life,1946,Drama
321,8,4,879440451,Babe,1995,Children's Comedy Drama
321,56,4,879438651,Pulp Fiction,1994,Crime Drama
321,211,4,879440109,M*A*S*H,1970,Comedy War
321,654,4,879439927,Chinatown,1974,Film-Noir Mystery Thriller
321,357,4,879439832,One Flew Over the Cuckoo's Nest,1975,Drama
321,428,4,879441336,Harold and Maude,1971,Comedy
322,32,5,887314417,Crumb,1994,Documentary
322,92,4,887314073,True Romance,1993,Action Crime Romance
322,302,5,887314417,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
322,9,4,887314212,Dead Man Walking,1995,Drama
323,79,4,878739829,"Fugitive, The",1993,Action Thriller
323,255,4,878739275,My Best Friend's Wedding,1997,Comedy Romance
323,186,4,878739988,"Blues Brothers, The",1980,Action Comedy Musical
323,50,5,878739137,Star Wars,1977,Action Adventure Romance Sci-Fi War
323,98,4,878739699,"Silence of the Lambs, The",1991,Drama Thriller
324,471,5,880575412,Courage Under Fire,1996,Drama War
324,255,4,880575449,My Best Friend's Wedding,1997,Comedy Romance
324,763,5,880575589,Happy Gilmore,1996,Comedy
324,742,5,880575493,Ransom,1996,Drama Thriller
324,410,5,880575449,Kingpin,1996,Comedy
325,505,4,891478557,Dial M for Murder,1954,Mystery Thriller
325,98,4,891478079,"Silence of the Lambs, The",1991,Drama Thriller
325,286,4,891477597,"English Patient, The",1996,Drama Romance War
325,269,4,891477567,"Full Monty, The",1997,Comedy
325,529,4,891478528,My Life as a Dog (Mitt liv som hund),1985,Drama
325,469,4,891478504,Short Cuts,1993,Drama
326,318,5,879875612,Schindler's List,1993,Drama War
326,608,4,879875930,Spellbound,1945,Mystery Romance Thriller
326,8,4,879875457,Babe,1995,Children's Comedy Drama
326,173,5,879874989,"Princess Bride, The",1987,Action Adventure Comedy Romance
326,378,4,879875724,Miracle on 34th Street,1994,Drama
326,428,5,879877283,Harold and Maude,1971,Comedy
326,701,4,879876141,"Wonderful, Horrible Life of Leni Riefenstahl, The",1993,Documentary
326,97,4,879874897,Dances with Wolves,1990,Adventure Drama Western
327,288,4,887743600,Scream,1996,Horror Thriller
327,234,5,887745840,Jaws,1975,Action Horror
327,195,4,887744277,"Terminator, The",1984,Action Sci-Fi Thriller
327,132,5,887820828,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
327,959,5,887819161,Dazed and Confused,1993,Comedy
327,708,4,887818596,"Sex, Lies, and Videotape",1989,Drama
327,582,4,887822711,"Piano, The",1993,Drama Romance
327,209,4,887747939,This Is Spinal Tap,1984,Comedy Drama Musical
327,527,4,887745319,Gandhi,1982,Drama
327,202,4,887822400,Groundhog Day,1993,Comedy Romance
327,1070,4,887744513,Living in Oblivion,1995,Comedy
327,447,4,887746196,Carrie,1976,Horror
327,129,4,887744384,Bound,1996,Crime Drama Romance Thriller
327,875,4,887743600,She's So Lovely,1997,Drama Romance
328,523,5,885046206,Cool Hand Luke,1967,Comedy Drama
328,188,5,885046498,Full Metal Jacket,1987,Action Drama War
328,451,4,885048159,Grease,1978,Comedy Musical Romance
328,443,4,885048235,"Birds, The",1963,Horror
328,245,4,885044703,"Devil's Own, The",1997,Action Drama Thriller War
328,223,4,885045645,Sling Blade,1996,Drama Thriller
328,1483,4,893195825,"Man in the Iron Mask, The",1998,Action Drama Romance
328,601,4,885048004,For Whom the Bell Tolls,1943,Adventure War
328,405,4,885047018,Mission: Impossible,1996,Action Adventure Mystery
328,192,4,885045805,Raging Bull,1980,Drama
328,566,5,885047374,Clear and Present Danger,1994,Action Adventure Thriller
328,435,4,885045844,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
329,12,4,891656178,"Usual Suspects, The",1995,Crime Thriller
329,483,4,891656347,Casablanca,1942,Drama Romance War
329,286,4,891655291,"English Patient, The",1996,Drama Romance War
330,596,5,876544690,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
330,213,5,876546752,"Room with a View, A",1986,Drama Romance
330,485,5,876546839,My Fair Lady,1964,Musical Romance
330,549,5,876547355,Rob Roy,1995,Drama Romance War
330,133,5,876545625,Gone with the Wind,1939,Drama Romance War
330,28,5,876546526,Apollo 13,1995,Action Drama Thriller
330,866,5,876544998,Michael,1996,Comedy Romance
330,422,4,876547853,Aladdin and the King of Thieves,1996,Animation Children's Comedy
330,284,5,876544311,Tin Cup,1996,Comedy Romance
330,228,5,876547220,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
330,468,5,876547608,Rudy,1993,Drama
330,496,5,876546172,It's a Wonderful Life,1946,Drama
331,64,4,877196504,"Shawshank Redemption, The",1994,Drama
331,32,4,877196633,Crumb,1994,Documentary
331,414,4,877196504,My Favorite Year,1982,Comedy
332,284,5,887938245,Tin Cup,1996,Comedy Romance
332,232,5,888098373,Young Guns,1988,Action Comedy Western
332,655,5,888360248,Stand by Me,1986,Adventure Comedy Drama
332,1244,4,887938798,Metro,1997,Action
332,1028,4,887938403,Grumpier Old Men,1995,Comedy Romance
332,326,5,892484951,G.I. Jane,1997,Action Drama War
