user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
146,346,4,891457591,Jackie Brown,1997,Crime Drama
146,340,4,891457714,Boogie Nights,1997,Drama
146,345,4,891457538,Deconstructing Harry,1997,Comedy Drama
147,269,4,885593812,"Full Monty, The",1997,Comedy
147,345,4,885594040,Deconstructing Harry,1997,Comedy Drama
147,319,4,885593812,Everyone Says I Love You,1996,Comedy Musical Romance
148,114,5,877016735,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
148,473,5,877399322,James and the Giant Peach,1996,Animation Children's Musical
148,116,5,877398648,Cold Comfort Farm,1995,Comedy
148,507,5,877398587,"Streetcar Named Desire, A",1951,Drama
148,993,4,877400154,Hercules,1997,Adventure Animation Children's Comedy Musical
148,50,5,877016805,Star Wars,1977,Action Adventure Romance Sci-Fi War
148,132,4,877020715,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
148,56,5,877398212,Pulp Fiction,1994,Crime Drama
148,189,4,877019698,"Grand Day Out, A",1992,Animation Comedy
149,302,4,883512623,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
149,268,4,883512715,Chasing Amy,1997,Drama Romance
150,293,4,878746946,Donnie Brasco,1997,Crime Drama
150,129,4,878746946,Bound,1996,Crime Drama Romance Thriller
150,127,5,878746889,"Godfather, The",1972,Action Crime Drama
150,147,4,878746442,"Long Kiss Goodnight, The",1996,Action Thriller
150,324,4,878746225,Lost Highway,1997,Mystery
151,10,5,879524921,Richard III,1995,Drama War
151,919,5,879524368,"City of Lost Children, The",1995,Adventure Sci-Fi
151,89,5,879524491,Blade Runner,1982,Film-Noir Sci-Fi
151,186,4,879524222,"Blues Brothers, The",1980,Action Comedy Musical
151,25,4,879528496,"Birdcage, The",1996,Comedy
151,228,5,879524345,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
151,175,5,879524244,Brazil,1985,Sci-Fi
151,655,4,879542645,Stand by Me,1986,Adventure Comedy Drama
151,478,5,879524471,"Philadelphia Story, The",1940,Comedy Romance
151,486,5,879525002,Sabrina,1954,Comedy Romance
151,213,5,879524849,"Room with a View, A",1986,Drama Romance
151,972,4,879543366,Passion Fish,1992,Drama
151,234,4,879524819,Jaws,1975,Action Horror
151,505,5,879528909,Dial M for Murder,1954,Mystery Thriller
151,602,4,879542688,"American in Paris, An",1951,Musical Romance
151,837,4,879524642,Meet John Doe,1941,Drama
151,411,4,879543228,"Nutty Professor, The",1996,Comedy Fantasy Romance Sci-Fi
151,172,5,879524325,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
151,79,4,879524642,"Fugitive, The",1993,Action Thriller
151,164,5,879542984,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
151,451,5,879542707,Grease,1978,Comedy Musical Romance
151,432,5,879524610,Fantasia,1940,Animation Children's Musical
151,98,4,879524088,"Silence of the Lambs, The",1991,Drama Thriller
151,286,5,879523838,"English Patient, The",1996,Drama Romance War
151,185,4,879528801,Psycho,1960,Horror Romance Thriller
151,70,4,879524947,Four Weddings and a Funeral,1994,Comedy Romance
151,770,4,879542527,Devil in a Blue Dress,1995,Crime Film-Noir Mystery Thriller
151,154,4,879524642,Monty Python's Life of Brian,1979,Comedy
151,474,5,879524222,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
151,430,4,879528418,Duck Soup,1933,Comedy War
151,463,5,879525002,"Secret of Roan Inish, The",1994,Adventure
151,516,5,879542707,Local Hero,1983,Comedy
151,408,5,879524222,"Close Shave, A",1995,Animation Comedy Thriller
151,265,5,879542566,"Hunt for Red October, The",1990,Action Thriller
151,628,5,879528674,Sleepers,1996,Crime Drama
151,133,5,879524797,Gone with the Wind,1939,Drama Romance War
151,473,4,879524974,James and the Giant Peach,1996,Animation Children's Musical
151,1269,5,879528438,Love in the Afternoon,1957,Comedy Romance
151,805,4,879542567,Manhattan Murder Mystery,1993,Comedy Mystery
151,629,4,879528754,Victor/Victoria,1982,Comedy Musical
151,124,5,879524491,Lone Star,1996,Drama Mystery
151,135,5,879524471,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
151,966,4,879543457,"Affair to Remember, An",1957,Romance
151,498,5,879524150,"African Queen, The",1951,Action Adventure Romance War
152,272,5,890322298,Good Will Hunting,1997,Drama
152,132,5,882475496,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
152,167,5,882477430,Private Benjamin,1980,Comedy
152,790,5,884018821,Tommy Boy,1995,Comedy
152,699,5,882476911,Little Women,1994,Drama
152,67,5,882477689,Ace Ventura: Pet Detective,1994,Comedy
152,483,5,882474435,Casablanca,1942,Drama Romance War
152,1041,5,882477572,Forget Paris,1995,Comedy Romance
152,274,5,880149166,Sabrina,1995,Comedy Romance
152,794,5,886535773,It Could Happen to You,1994,Drama Romance
152,549,4,882476261,Rob Roy,1995,Drama Romance War
152,1053,5,882475618,Now and Then,1995,Drama
152,632,4,882474734,Sophie's Choice,1982,Drama
152,739,5,882475924,Pretty Woman,1990,Comedy Romance
152,775,4,884018798,Something to Talk About,1995,Comedy Drama Romance
152,294,4,880149098,Liar Liar,1997,Comedy
152,451,5,882476911,Grease,1978,Comedy Musical Romance
153,265,4,881371032,"Hunt for Red October, The",1990,Action Thriller
154,50,5,879138657,Star Wars,1977,Action Adventure Romance Sci-Fi War
154,89,5,879138910,Blade Runner,1982,Film-Noir Sci-Fi
154,479,4,879138831,Vertigo,1958,Mystery Thriller
154,135,5,879139003,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
154,174,5,879138657,Raiders of the Lost Ark,1981,Action Adventure
154,200,5,879138832,"Shining, The",1980,Horror
154,185,5,879139002,Psycho,1960,Horror Romance Thriller
156,661,4,888185947,High Noon,1952,Western
156,180,5,888185777,Apocalypse Now,1979,Drama War
156,528,4,888185906,"Killing Fields, The",1984,Drama War
156,646,4,888185947,Once Upon a Time in the West,1969,Western
157,273,5,886889876,Heat,1995,Action Crime Thriller
157,268,5,886889729,Chasing Amy,1997,Drama Romance
157,269,4,886889876,"Full Monty, The",1997,Comedy
157,286,5,874813268,"English Patient, The",1996,Drama Romance War
157,340,5,886889616,Boogie Nights,1997,Drama
158,1011,4,880132579,2 Days in the Valley,1996,Crime
158,190,5,880134332,Henry V,1989,Drama War
158,1,4,880132443,Toy Story,1995,Animation Children's Comedy
158,568,4,880134532,Speed,1994,Action Romance Thriller
158,79,4,880134332,"Fugitive, The",1993,Action Thriller
158,525,5,880133288,"Big Sleep, The",1946,Film-Noir Mystery
158,277,4,880132658,Restoration,1995,Drama
158,176,4,880134398,Aliens,1986,Action Sci-Fi Thriller War
158,82,5,880134398,Jurassic Park,1993,Action Adventure Sci-Fi
158,137,5,880132443,Big Night,1996,Drama
158,530,4,880134332,"Man Who Would Be King, The",1975,Adventure
158,516,5,880135044,Local Hero,1983,Comedy
158,659,5,880134947,Arsenic and Old Lace,1944,Comedy Mystery Thriller
158,202,5,880135001,Groundhog Day,1993,Comedy Romance
158,367,4,880134913,Clueless,1995,Comedy
158,325,4,880133920,Crash,1996,Drama Thriller
158,284,5,880132638,Tin Cup,1996,Comedy Romance
158,686,5,880134499,"Perfect World, A",1993,Action Drama
158,302,4,880132193,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
158,208,5,880135093,Young Frankenstein,1974,Comedy Horror
158,285,5,880132383,Secrets & Lies,1996,Drama
158,431,5,880134477,Highlander,1986,Action Adventure
159,259,4,893255969,George of the Jungle,1997,Children's Comedy
159,546,4,880557621,Broken Arrow,1996,Action Thriller
159,245,5,880485488,"Devil's Own, The",1997,Action Drama Thriller War
159,220,5,880557782,"Mirror Has Two Faces, The",1996,Comedy Romance
159,595,5,880486009,"Fan, The",1996,Thriller
159,405,5,880557564,Mission: Impossible,1996,Action Adventure Mystery
159,829,4,880557741,Fled,1996,Action Adventure
159,125,5,880557192,Phenomenon,1996,Drama Romance
159,272,5,885501645,Good Will Hunting,1997,Drama
159,597,5,880989838,Eraser,1996,Action Thriller
160,187,5,876770168,"Godfather: Part II, The",1974,Action Crime Drama
160,79,4,876859413,"Fugitive, The",1993,Action Thriller
160,175,4,876860808,Brazil,1985,Sci-Fi
160,484,5,876862243,"Maltese Falcon, The",1941,Film-Noir Mystery
160,32,5,876859413,Crumb,1994,Documentary
160,1,4,876768025,Toy Story,1995,Animation Children's Comedy
160,169,4,876862077,"Wrong Trousers, The",1993,Animation Comedy
160,100,5,876767023,Fargo,1996,Crime Drama Thriller
160,1012,5,876769689,Private Parts,1997,Comedy Drama
160,273,5,876767660,Heat,1995,Action Crime Thriller
160,248,5,876768828,Grosse Pointe Blank,1997,Comedy Crime
160,293,5,876767572,Donnie Brasco,1997,Crime Drama
160,211,4,876862171,M*A*S*H,1970,Comedy War
160,458,5,876768025,Nixon,1995,Drama
160,55,4,876858091,"Professional, The",1994,Crime Drama Romance Thriller
160,408,4,876767023,"Close Shave, A",1995,Animation Comedy Thriller
160,127,5,876770168,"Godfather, The",1972,Action Crime Drama
161,98,4,891171357,"Silence of the Lambs, The",1991,Drama Thriller
161,100,4,891171127,Fargo,1996,Crime Drama Thriller
162,181,4,877635798,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
162,742,4,877635758,Ransom,1996,Drama Thriller
162,597,4,877636370,Eraser,1996,Action Thriller
162,710,4,877636860,Better Off Dead...,1985,Comedy
162,1011,4,877636370,2 Days in the Valley,1996,Crime
163,56,4,891220097,Pulp Fiction,1994,Crime Drama
163,357,4,891220097,One Flew Over the Cuckoo's Nest,1975,Drama
164,930,4,889402340,Chain Reaction,1996,Action Adventure Thriller
164,117,5,889401816,"Rock, The",1996,Action Adventure Thriller
164,597,4,889402225,Eraser,1996,Action Thriller
164,984,4,889401456,Shadow Conspiracy,1997,Thriller
164,323,4,889401318,Dante's Peak,1997,Action Thriller
164,293,4,889402121,Donnie Brasco,1997,Crime Drama
164,282,5,889401927,"Time to Kill, A",1996,Drama
164,222,4,889401927,Star Trek: First Contact,1996,Action Adventure Sci-Fi
164,678,4,889401432,Volcano,1997,Drama Thriller
164,9,4,889402050,Dead Man Walking,1995,Drama
165,419,4,879525706,Mary Poppins,1964,Children's Comedy Musical
165,15,5,879525799,Mr. Holland's Opus,1995,Drama
165,127,4,879525706,"Godfather, The",1972,Action Crime Drama
165,326,5,879525672,G.I. Jane,1997,Action Drama War
166,258,4,886397562,Contact,1997,Drama Sci-Fi
166,313,5,886397478,Titanic,1997,Action Drama Romance
167,603,4,892738212,Rear Window,1954,Mystery Thriller
167,133,5,892738453,Gone with the Wind,1939,Drama Romance War
167,204,4,892738384,Back to the Future,1985,Comedy Sci-Fi
167,435,5,892738453,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
167,512,5,892738341,Wings of Desire,1987,Comedy Drama Romance
167,493,4,892738307,"Thin Man, The",1934,Mystery
167,86,4,892738212,"Remains of the Day, The",1993,Drama
168,151,5,884288058,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
168,866,5,884287927,Michael,1996,Comedy Romance
168,295,4,884287615,Breakdown,1997,Action Thriller
168,1016,5,884287615,Con Air,1997,Action Adventure Thriller
168,15,5,884287362,Mr. Holland's Opus,1995,Drama
168,294,4,884286862,Liar Liar,1997,Comedy
168,845,4,884287668,That Thing You Do!,1996,Comedy
169,301,4,891268622,In & Out,1997,Comedy
169,604,4,891359317,It Happened One Night,1934,Comedy
169,480,4,891359137,North by Northwest,1959,Comedy Thriller
169,258,5,891268552,Contact,1997,Drama Sci-Fi
170,678,4,886623680,Volcano,1997,Drama Thriller
170,300,5,884103732,Air Force One,1997,Action Thriller
171,887,4,891034835,Eve's Bayou,1997,Drama
171,303,4,891034801,Ulee's Gold,1997,Drama
171,272,5,891034835,Good Will Hunting,1997,Drama
172,642,4,875538028,"Grifters, The",1990,Crime Drama Film-Noir
173,289,4,877556988,Evita,1996,Drama Musical
173,328,5,877557028,Conspiracy Theory,1997,Action Mystery Romance Thriller
173,286,5,877556626,"English Patient, The",1996,Drama Romance War
173,260,4,877557345,Event Horizon,1997,Action Mystery Sci-Fi Thriller
173,331,4,877557028,"Edge, The",1997,Adventure Thriller
173,302,5,877556626,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
173,258,4,877556625,Contact,1997,Drama Sci-Fi
174,315,5,886432749,Apt Pupil,1998,Drama Thriller
174,937,5,886432989,"Thousand Acres, A",1997,Drama
174,49,4,886513788,I.Q.,1994,Comedy Romance
174,28,5,886434547,Apollo 13,1995,Action Drama Thriller
174,845,5,886433771,That Thing You Do!,1996,Comedy
174,1028,4,886434087,Grumpier Old Men,1995,Comedy Romance
174,40,4,886514985,"To Wong Foo, Thanks for Everything! Julie Newmar",1995,Comedy
174,162,5,886514108,On Golden Pond,1981,Drama
174,204,4,886452552,Back to the Future,1985,Comedy Sci-Fi
174,1041,5,886513788,Forget Paris,1995,Comedy Romance
174,846,5,886433996,To Gillian on Her 37th Birthday,1996,Drama Romance
174,221,4,886433771,Breaking the Waves,1996,Drama
174,31,4,886434566,Crimson Tide,1995,Drama Thriller War
174,340,5,886432749,Boogie Nights,1997,Drama
174,126,5,886433166,"Spitfire Grill, The",1996,Drama
174,286,5,890168158,"English Patient, The",1996,Drama Romance War
174,50,4,886433166,Star Wars,1977,Action Adventure Romance Sci-Fi War
174,1086,5,886434047,It's My Party,1995,Drama
174,155,4,886513767,Dirty Dancing,1987,Musical Romance
174,648,5,886513648,"Quiet Man, The",1952,Comedy Romance
174,143,5,886515457,"Sound of Music, The",1965,Musical
175,419,5,877108098,Mary Poppins,1964,Children's Comedy Musical
175,136,4,877108051,Mr. Smith Goes to Washington,1939,Drama
175,111,4,877108015,"Truth About Cats & Dogs, The",1996,Comedy Romance
175,98,5,877107390,"Silence of the Lambs, The",1991,Drama Thriller
176,272,5,886047068,Good Will Hunting,1997,Drama
176,13,4,886047994,Mighty Aphrodite,1995,Comedy
176,948,4,886047595,Booty Call,1997,Comedy Romance
176,151,4,886048305,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
176,328,4,886047375,Conspiracy Theory,1997,Action Mystery Romance Thriller
176,340,5,886046979,Boogie Nights,1997,Drama
176,273,4,886048230,Heat,1995,Action Crime Thriller
177,919,4,880130736,"City of Lost Children, The",1995,Adventure Sci-Fi
177,89,5,880131088,Blade Runner,1982,Film-Noir Sci-Fi
177,197,4,880130758,"Graduate, The",1967,Drama Romance
177,294,4,880130481,Liar Liar,1997,Comedy
177,223,4,880130758,Sling Blade,1996,Drama Thriller
177,11,4,880131161,Seven (Se7en),1995,Crime Thriller
177,176,4,880130951,Aliens,1986,Action Sci-Fi Thriller War
177,64,4,880130736,"Shawshank Redemption, The",1994,Drama
177,527,4,880130898,Gandhi,1982,Drama
177,60,4,880130634,Three Colors: Blue,1993,Drama
177,340,4,880130415,Boogie Nights,1997,Drama
177,642,4,880130972,"Grifters, The",1990,Crime Drama Film-Noir
177,181,4,880130931,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
177,127,5,880130667,"Godfather, The",1972,Action Crime Drama
178,248,4,882823954,Grosse Pointe Blank,1997,Comedy Crime
178,317,4,882826915,In the Name of the Father,1993,Drama
178,433,4,882827834,Heathers,1989,Comedy
178,255,4,882824001,My Best Friend's Wedding,1997,Comedy Romance
178,121,5,882824291,Independence Day (ID4),1996,Action Sci-Fi War
178,549,4,882827689,Rob Roy,1995,Drama Romance War
178,288,5,882823353,Scream,1996,Horror Thriller
178,250,4,888514821,"Fifth Element, The",1997,Action Sci-Fi
178,70,4,882827083,Four Weddings and a Funeral,1994,Comedy Romance
178,204,4,882826048,Back to the Future,1985,Comedy Sci-Fi
178,183,4,882826347,Alien,1979,Action Horror Sci-Fi Thriller
178,271,4,882823395,Starship Troopers,1997,Action Adventure Sci-Fi War
178,187,4,882826049,"Godfather: Part II, The",1974,Action Crime Drama
178,96,4,882826782,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
178,241,5,882827375,"Last of the Mohicans, The",1992,Action Romance War
178,237,4,882824291,Jerry Maguire,1996,Drama Romance
178,472,4,882824194,Dragonheart,1996,Action Adventure Fantasy
178,127,5,882823978,"Godfather, The",1972,Action Crime Drama
178,153,4,882826347,"Fish Called Wanda, A",1988,Comedy
178,783,4,886678484,Milk Money,1994,Comedy Romance
178,50,5,882823857,Star Wars,1977,Action Adventure Romance Sci-Fi War
178,184,5,882827947,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
178,77,4,882827947,"Firm, The",1993,Drama Thriller
178,7,4,882823805,Twelve Monkeys,1995,Drama Sci-Fi
178,64,5,882826242,"Shawshank Redemption, The",1994,Drama
178,79,4,882826306,"Fugitive, The",1993,Action Thriller
178,1197,4,882824055,"Family Thing, A",1996,Comedy Drama
178,304,4,882823375,Fly Away Home,1996,Adventure Children's
178,194,4,882826306,"Sting, The",1973,Comedy Crime
178,161,5,882827645,Top Gun,1986,Action Romance
178,147,4,886678902,"Long Kiss Goodnight, The",1996,Action Thriller
178,133,4,885784518,Gone with the Wind,1939,Drama Romance War
178,69,5,882826437,Forrest Gump,1994,Comedy Romance War
178,118,4,882824291,Twister,1996,Action Adventure Thriller
178,1119,4,882827400,Some Kind of Wonderful,1987,Drama Romance
179,316,5,892151202,As Good As It Gets,1997,Comedy Drama
179,354,4,892151331,"Wedding Singer, The",1998,Comedy Romance
179,333,5,892151459,"Game, The",1997,Mystery Thriller
180,433,5,877127273,Heathers,1989,Comedy
180,69,4,877355568,Forrest Gump,1994,Comedy Romance War
180,216,5,877128388,When Harry Met Sally...,1989,Comedy Romance
180,423,4,877355568,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
180,729,5,877355598,Nell,1994,Drama
180,372,5,877127237,Jeffrey,1995,Comedy
180,469,5,877372278,Short Cuts,1993,Drama
180,191,4,877372188,Amadeus,1984,Drama Mystery
181,742,4,878962623,Ransom,1996,Drama Thriller
181,974,4,878963417,Eye for an Eye,1996,Drama Thriller
181,476,4,878962996,"First Wives Club, The",1996,Comedy
181,596,4,878962866,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
182,172,5,876435435,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
182,191,4,876435434,Amadeus,1984,Drama Mystery
182,181,5,885612967,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
183,216,4,891479033,When Harry Met Sally...,1989,Comedy Romance
183,230,5,892323452,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
183,177,5,892323452,"Good, The Bad and The Ugly, The",1966,Action Western
183,649,4,891464079,Once Upon a Time in America,1984,Crime Drama Thriller
184,98,4,889908539,"Silence of the Lambs, The",1991,Drama Thriller
184,100,5,889907652,Fargo,1996,Crime Drama Thriller
184,780,4,889913254,Dumb & Dumber,1994,Comedy
184,89,4,889908572,Blade Runner,1982,Film-Noir Sci-Fi
184,478,4,889908902,"Philadelphia Story, The",1940,Comedy Romance
184,582,4,889909409,"Piano, The",1993,Drama Romance
184,221,5,889907838,Breaking the Waves,1996,Drama
184,210,4,889911069,Indiana Jones and the Last Crusade,1989,Action Adventure
184,357,5,889913687,One Flew Over the Cuckoo's Nest,1975,Drama
184,378,4,889909551,Miracle on 34th Street,1994,Drama
184,945,4,889909721,Charade,1963,Comedy Mystery Romance Thriller
184,1167,5,889913687,"Sum of Us, The",1994,Comedy
